"UNIQUEKEY","DISTRIBUTOR_CODE","DISTRIBUTOR","SFOQ_ID","DIST_DEALERID","DEALER_NAME","INVOICE_NBR","INVOICE_DATE","ITEM_NBR","ITEM_QUANTITY","B62VPLEXT","B62BUSDESC","B62FCSCDDS","LOAD_DATE"
"SCP1220779020250529GLX-FLO-RPPAK10","SCP","SCP DISTRIBUTORS, LLC","304369","238864","PANTHER CITY POOLS","12207790","20250529","GLX-FLO-RPPAK10","1","599.41","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-06-08"
"JETLINETQ09339520250506SP0714T","JETLINE","JET-LINE PRODUCTS LLC","115757-99","JL0044","POOL CITY, INC.","TQ093395","20250506","SP0714T","1","104.86","PUMPS & FILTERS","1O -- MULTIPORTS","2025-06-08"
"BAYSTATE1301106220250507GVA-24","BAYSTATE","BAYSTATE POOL SUPPLIES INC","308379","108301","TRINITY POOLS LLC","13011062","20250507","GVA-24","2","314.50","GOLDLINE CONTROLS & CHL GEN","5J -- PRO LOGIC ACCESSORIES","2025-06-06"
"SCPB791998420250520CX1200RE","SCP","SCP DISTRIBUTORS, LLC","108084","165660","POOLS 'N MORE FACTORY OUTLET","B7919984","20250520","CX1200RE","4","349.16","PUMPS & FILTERS","1S -- CARTRIDGE ELEMENTS","2025-06-08"
"BAYSTATE0417124520250530SPX1600S","BAYSTATE","BAYSTATE POOL SUPPLIES INC","102995","183300","E-Z TEST POOL SUPPLIES","04171245","20250530","SPX1600S","4","31.92","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-06"
"BAYSTATE0225207120250522SPX1600M","BAYSTATE","BAYSTATE POOL SUPPLIES INC","128890-99","104170","ADVANCED POOL SERVICE","02252071","20250522","SPX1600M","4","45.84","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-06"
"BAYSTATE5153404520250528RCX26008","BAYSTATE","BAYSTATE POOL SUPPLIES INC","123388-99","A17021","ARBORE BROS. POOLS & SPAS","51534045","20250528","RCX26008","3","54.48","CLEANERS","2U -- PARTS - ROBOTIC CLEANERS","2025-06-06"
"SCPZB00236820250508C3030","SCP","SCP DISTRIBUTORS, LLC","139846-99","325646","WATER CLEAR POOLS","ZB002368","20250508","C3030","1","931.34","PUMPS & FILTERS","1L -- ME CARTRIDGE,IG","2025-06-08"
"CINDRELA0020645773-00120250506H135ID1","CINDRELA","HPSG-CINDERELLA","138905-99","100067","PRECISION POOL AND SPA LLC","0020645773-001","20250506","H135ID1","1","1390.60","HEATERS","3K -- ABOVE GROUND HEATERS (ABG)","2025-06-09"
"QUALITY0020715657-00120250509SP10841OM","QUALITY","HPSG-QUALITY","104965","13230","CLASSIC POOL & SPA","0020715657-001","20250509","SP10841OM","1","116.03","WHITE GOODS & ACCESSORIES","4B -- SKIMMERS: IN GRD","2025-06-09"
"BAYSTATE0123723720250516LPLUS22100","BAYSTATE","BAYSTATE POOL SUPPLIES INC","102523-01","102900","AARON POOLS & SPAS","01237237","20250516","LPLUS22100","8","3696.32","COMMERCIAL/CAT","7E -- COMMERCIAL LED LIGHTING","2025-06-06"
"SUN266104220250527HSXVV3010SA","SUN","SUN WHOLESALE SUPPLY INC","143342-99","3","PINCH-A-PENNY #003","2661042","20250527","HSXVV3010SA","1","41.56","CLEANERS","2R -- PARTS - SUCTION CLEANERS","2025-06-08"
"SCPD565275020250513HP31005T","SCP","SCP DISTRIBUTORS, LLC","100165","123585","PENGUIN POOLS OF MIAMI","D5652750","20250513","HP31005T","1","2542.10","HEATERS","3P -- IG HEAT PRO HEAT PUMPS","2025-06-08"
"BELAQUA0020908891-00120250520CX250Z14A","BELAQUA","HPSG-BELAQUA","310372","H047850","AABACO ENVIRONMENTAL INDUSTRIES","0020908891-001","20250520","CX250Z14A","1","4.61","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-09"
"QUALITY0020568487-00220250506SPX0507A1DGR","QUALITY","HPSG-QUALITY","101945","26415","WIND, SURF & SAIL POOLS","0020568487-002","20250506","SPX0507A1DGR","2","44.68","LIGHTING","6P -- LIGHTING PARTS","2025-06-09"
"SCPK644996320250512SPX1600F5","SCP","SCP DISTRIBUTORS, LLC","111607-99","B33005","AVALON POOLS","K6449963","20250512","SPX1600F5","20","623.20","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"BAYSTATE0225097920250516SP3210X15XE","BAYSTATE","BAYSTATE POOL SUPPLIES INC","130220-99","101505","IMMACULATE SWIMMING POOLS","02250979","20250516","SP3210X15XE","1","954.79","PUMPS & FILTERS","12 -- XE IG PUMPS","2025-06-06"
"SCPLB47974720250523SPX1084L","SCP","SCP DISTRIBUTORS, LLC","133716-99","B57974","STARLING POOLS & SUPPLIES","LB479747","20250523","SPX1084L","3","26.58","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCPC672826720250517SPX1071K","SCP","SCP DISTRIBUTORS, LLC","301843","123230","HYDROTECH INC","C6728267","20250517","SPX1071K","1","18.47","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCPTY06352520250527SP1419DBLK","SCP","SCP DISTRIBUTORS, LLC","139799-99","265725","PINCH-A-PENNY #234","TY063525","20250527","SP1419DBLK","2","4.50","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"PEP0020707059-00120250508SPX1070C10","PEP","HERITAGE POOL SUPPLY GROUP INC","316262","277074","EMPIRE POOL COMPANY","0020707059-001","20250508","SPX1070C10","1","18.53","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-09"
"BAYSTATE1026606720250514SP0723","BAYSTATE","BAYSTATE POOL SUPPLIES INC","108341","102252","RIVERTON POOL SUPPLY AND MAINTENANCE","10266067","20250514","SP0723","10","225.20","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-06-06"
"SCP6445712220250502GLX-PCB-RITE","SCP","SCP DISTRIBUTORS, LLC","106921","859250","WET SET WATER ENTERTAINMENT","64457122","20250502","GLX-PCB-RITE","1","308.52","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-06-08"
"SCPSR10975320250502SPX4000S","SCP","SCP DISTRIBUTORS, LLC","113686-99","877493","AQUA-MATIC POOLS LLC","SR109753","20250502","SPX4000S","1","22.33","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"PES557635020250530C3030","PES","POOL EQUIPMENT AND SUPPLY","306523","105926","COASTAL POOLS OF THE EMERALD COAST","5576350","20250530","C3030","1","931.34","PUMPS & FILTERS","1L -- ME CARTRIDGE,IG","2025-06-08"
"BAYSTATE5150823920250512SP1436PAKB","BAYSTATE","BAYSTATE POOL SUPPLIES INC","108422","A24200","CHRISTMAN POOL SERVICE","51508239","20250512","SP1436PAKB","4","83.84","WHITE GOODS & ACCESSORIES","4M -- SPA JETS","2025-06-06"
"JETLINETM08492720250513WGX1048E","JETLINE","JET-LINE PRODUCTS LLC","309009","JL4229","LEVEL LINE GENERAL CONTRACTING LLC","TM084927","20250513","WGX1048E","2","28.52","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"JETLINETQ09336620250506HDF400","JETLINE","JET-LINE PRODUCTS LLC","312672","JL0657","CADILLAC POOLS OF NEW JERSEY","TQ093366","20250506","HDF400","1","3013.78","HEATERS","3Y -- SMALL FOOTPRINT GAS HEATER","2025-06-08"
"BAYSTATE1026773720250522WGX1048E","BAYSTATE","BAYSTATE POOL SUPPLIES INC","111523","100080","CHAS POOLS AND SPAS","10267737","20250522","WGX1048E","10","142.60","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-06"
"BAYSTATE0224975220250512WGX1048B","BAYSTATE","BAYSTATE POOL SUPPLIES INC","134279-99","101096","FIVE STAR POOLS OF SUFFOLK, INC.","02249752","20250512","WGX1048B","2","17.38","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-06"
"SCP1856170120250522005152220700","SCP","SCP DISTRIBUTORS, LLC","122428-99","187439","NEW MEXICO POOLS & CONSTRUCTION","18561701","20250522","005152220700","-1","-29.48","WHITE GOODS & ACCESSORIES","46 -- PARAMOUNT WHITE GOODS","2025-06-08"
"BAYSTATE5150683820250511SPX3200E","BAYSTATE","BAYSTATE POOL SUPPLIES INC","142441-99","A33549","GALLO'S FAMILY POOL SERVICE","51506838","20250511","SPX3200E","1","38.57","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-06"
"SCPBE56171820250509PSV3S2DGR","SCP","SCP DISTRIBUTORS, LLC","313121","230245","OSLIN CONSTRUCTION","BE561718","20250509","PSV3S2DGR","6","178.56","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-06-08"
"SCP1646103220250522SP0607UDGR","SCP","SCP DISTRIBUTORS, LLC","123890-99","174709","LANIGAN POOLS","16461032","20250522","SP0607UDGR","1","103.05","LIGHTING","6C -- NICHES","2025-06-08"
"BAYSTATE1026901520250530SP1580","BAYSTATE","BAYSTATE POOL SUPPLIES INC","108341","102252","RIVERTON POOL SUPPLY AND MAINTENANCE","10269015","20250530","SP1580","1","278.28","PUMPS & FILTERS","1B -- ABOVE-GROUND PUMPS","2025-06-06"
"SCPSH01193720250527SP1023","SCP","SCP DISTRIBUTORS, LLC","316735","292185","BLUE DIAMOND POOL AND SPAS","SH011937","20250527","SP1023","6","35.70","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"SCPAZ40843620250522SPX0714CA","SCP","SCP DISTRIBUTORS, LLC","136070-99","194110","THE POOL STORE","AZ408436","20250522","SPX0714CA","2","63.80","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"BELAQUA0021013200-00120250523SP1419DDGR","BELAQUA","HPSG-BELAQUA","116098-99","LIT3811","LITCHFIELD COUNTY POOLS","0021013200-001","20250523","SP1419DDGR","100","225.00","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-09"
"SCP9542752220250519S180T92S","SCP","SCP DISTRIBUTORS, LLC","104758","108795","RIVERSIDE POOLS & SPAS","95427522","20250519","S180T92S","1","531.96","PUMPS & FILTERS","1F -- SAND,ABG","2025-06-08"
"SCPT104947720250531SP2605X7","SCP","SCP DISTRIBUTORS, LLC","109928","D05256","H & W POOLS","T1049477","20250531","SP2605X7","1","525.68","PUMPS & FILTERS","1A -- STD IG PUMPS (NO VS OR XE)","2025-06-08"
"SUN265580020250516CXFHR1001","SUN","SUN WHOLESALE SUPPLY INC","309814","153","PINCH-A-PENNY #153","2655800","20250516","CXFHR1001","2","21.66","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"BAYSTATE0739714620250502S210T1580X15S","BAYSTATE","BAYSTATE POOL SUPPLIES INC","134918-99","103382","JAYZEES POOL AND SPA SUPPLIES","07397146","20250502","S210T1580X15S","2","1104.06","PUMPS & FILTERS","1F -- SAND,ABG","2025-06-06"
"BAYSTATE0328988320250515CC15093STL","BAYSTATE","BAYSTATE POOL SUPPLIES INC","102954","103106","GALVIN POOLS","03289883","20250515","CC15093STL","2","1387.26","PUMPS & FILTERS","1Z -- XSTREAM FILTER SYSTEMS","2025-06-06"
"TPS0020731184-00420250513004422202600","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","106718","P00145","POOL ENVIRONMENTS","0020731184-004","20250513","004422202600","1","683.99","GOLDLINE CONTROLS & CHL GEN","56 -- PARAMOUNT SANITIZATION","2025-06-09"
"BAYSTATE5151981320250519SPX0714CA","BAYSTATE","BAYSTATE POOL SUPPLIES INC","116116-99","A49050","NEPTUNE POOLS","51519813","20250519","SPX0714CA","2","63.80","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-06"
"BAYSTATE0739777120250506GLX-CELL-UNION","BAYSTATE","BAYSTATE POOL SUPPLIES INC","106729","107975","ALOHA POOL SERVICES, LLC.","07397771","20250506","GLX-CELL-UNION","1","22.02","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-06-06"
"SCPTQ09586520250523FDXLBCP1150","SCP","SCP DISTRIBUTORS, LLC","123266-99","M87225","RANSOM HYDRONICS","TQ095865","20250523","FDXLBCP1150","1","190.52","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-06-08"
"SCP7953855520250514SPX0714BA","SCP","SCP DISTRIBUTORS, LLC","119055-99","113312","AQUAVISION POOL & SPA INC","79538555","20250514","SPX0714BA","2","168.06","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SCPB834878220250521SP2670007X10","SCP","SCP DISTRIBUTORS, LLC","142208-99","190105","POOL TECH MI LLC","B8348782","20250521","SP2670007X10","1","551.52","PUMPS & FILTERS","1A -- STD IG PUMPS (NO VS OR XE)","2025-06-08"
"SCPPN04948920250514AQR925","SCP","SCP DISTRIBUTORS, LLC","121341-99","208170","KELLEY'S POOL SPECIALTIES","PN049489","20250514","AQR925","1","1391.46","GOLDLINE CONTROLS & CHL GEN","5E -- AQUA RITE CHLORINE GENERATOR","2025-06-08"
"SUN265533820250515SPX3200S","SUN","SUN WHOLESALE SUPPLY INC","311867","150","PINCH-A-PENNY #150","2655338","20250515","SPX3200S","3","30.36","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"JETLINETN05154520250509SP2610X15XE","JETLINE","JET-LINE PRODUCTS LLC","116634-99","JL4172","ALOHA POOL & SPA SERVICE","TN051545","20250509","SP2610X15XE","1","807.89","PUMPS & FILTERS","12 -- XE IG PUMPS","2025-06-08"
"JETLINETM08647420250527SPX1096CA","JETLINE","JET-LINE PRODUCTS LLC","130177-99","JL2080","SKY BLUE POOLS","TM086474","20250527","SPX1096CA","2","14.90","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCPKN33902020250522SX310DA2S","SCP","SCP DISTRIBUTORS, LLC","118108-99","230204","LEISURE POOLS OF CHARLESTON","KN339020","20250522","SX310DA2S","2","191.52","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SCP1856230420250529SP0710X62","SCP","SCP DISTRIBUTORS, LLC","137593-99","578750","LEE-SURE POOLS INC","18562304","20250529","SP0710X62","1","122.24","PUMPS & FILTERS","1O -- MULTIPORTS","2025-06-08"
"BAYSTATE5153839520250530SPX4000SAV","BAYSTATE","BAYSTATE POOL SUPPLIES INC","102995","F83300","E-Z TEST POOL SUPPLIES","51538395","20250530","SPX4000SAV","1","29.49","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-06"
"SCPTN05180720250514SP1056","SCP","SCP DISTRIBUTORS, LLC","121978-99","165932","CAYMAN POOLS & SPAS","TN051807","20250514","SP1056","3","38.88","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"BAYSTATE0618365420250520SP2607X10","BAYSTATE","BAYSTATE POOL SUPPLIES INC","304671","234375","MAJESTIC POOLS AND SPAS","06183654","20250520","SP2607X10","2","1137.76","PUMPS & FILTERS","1A -- STD IG PUMPS (NO VS OR XE)","2025-06-06"
"BELAQUA0020631063-00320250516CL2002S","BELAQUA","HPSG-BELAQUA","133023-99","H043893","LUCKY DUCK POOLS","0020631063-003","20250516","CL2002S","1","96.07","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-06-09"
"SCP8536954220250528SX180LA","SCP","SCP DISTRIBUTORS, LLC","135526-99","206001","PRUETT'S POOL AND SPA, LLC","85369542","20250528","SX180LA","8","40.24","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"EMSCOINC0020810701-00120250514SPX1500CAP","EMSCOINC","HPSG-EMSCO","103930","3010570","PATCO POOLS","0020810701-001","20250514","SPX1500CAP","2","112.40","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-09"
"SUN265344820250511TCELLS325","SUN","SUN WHOLESALE SUPPLY INC","136091-99","23","PINCH-A-PENNY #023","2653448","20250511","TCELLS325","1","587.89","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-06-08"
"SCPTN05107120250502SP2607X10","SCP","SCP DISTRIBUTORS, LLC","135998-99","D00694","DEL VAL POOL MAINTENANCE","TN051071","20250502","SP2607X10","1","568.88","PUMPS & FILTERS","1A -- STD IG PUMPS (NO VS OR XE)","2025-06-08"
"BAYSTATE1115652420250514BPCUS11120","BAYSTATE","BAYSTATE POOL SUPPLIES INC","124869-01","105351","WET & WILD POOLS, INC","11156524","20250514","BPCUS11120","1","202.37","LIGHTING","6E -- LED LIGHTS","2025-06-06"
"BAYSTATE5152687120250524SPX1620AA","BAYSTATE","BAYSTATE POOL SUPPLIES INC","107283","A19900","BLUE DOLPHIN POOL & SPA","51526871","20250524","SPX1620AA","1","206.85","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-06"
"JETLINETQ09632020250528SX244DAS","JETLINE","JET-LINE PRODUCTS LLC","141092-99","JL1177","HUGO'S POOL SERVICE","TQ096320","20250528","SX244DAS","1","75.34","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SCPQ306322620250505SX220DA","SCP","SCP DISTRIBUTORS, LLC","123093-99","B67001","AQUAVIDA POOLS","Q3063226","20250505","SX220DA","1","75.96","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SCP1220562020250513SPX3015C","SCP","SCP DISTRIBUTORS, LLC","249767","118717","PURSELLEY POOL & SPA","12205620","20250513","SPX3015C","1","32.39","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"BAYSTATE1026443820250505GLX-PC-12-KIT","BAYSTATE","BAYSTATE POOL SUPPLIES INC","289526","106650","TURPIN POOLS","10264438","20250505","GLX-PC-12-KIT","2","86.74","GOLDLINE CONTROLS & CHL GEN","5R -- PRO LOGIC CONTROL PARTS","2025-06-06"
"SCPUJ00745420250523SP0735","SCP","SCP DISTRIBUTORS, LLC","104864-01","161004","VISCOUNT POOLS","UJ007454","20250523","SP0735","2","96.20","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-06-08"
"SCP5254779020250520HCC2000","SCP","SCP DISTRIBUTORS, LLC","104361","277874","PORTOFINO POOLS","52547790","20250520","HCC2000","1","1437.38","COMMERCIAL/CAT","7S -- CAT CHEMICAL POOL CONTROLLERS","2025-06-08"
"SUN265724620250520AXV408P","SUN","SUN WHOLESALE SUPPLY INC","100088-01","16","PINCH-A-PENNY #016","2657246","20250520","AXV408P","4","59.44","CLEANERS","2R -- PARTS - SUCTION CLEANERS","2025-06-08"
"SCPKA36872320250509ECX270861","SCP","SCP DISTRIBUTORS, LLC","115515-99","136413","JEFF'S POOLS","KA368723","20250509","ECX270861","6","98.88","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SUN265984020250525EC10SC50","SUN","SUN WHOLESALE SUPPLY INC","101692","96","PINCH-A-PENNY #096","2659840","20250525","EC10SC50","2","493.56","WHITE GOODS & ACCESSORIES","4J -- P-O-P ITEMS","2025-06-08"
"CINDRELA0020734228-00120250513SP1418DDGR","CINDRELA","HPSG-CINDERELLA","104864-01","VIS3310","VISCOUNT POOLS","0020734228-001","20250513","SP1418DDGR","4","20.12","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-09"
"BAYSTATE0123939920250529SP2607X10","BAYSTATE","BAYSTATE POOL SUPPLIES INC","126563-99","100704","BELLA POOLS","01239399","20250529","SP2607X10","3","1706.64","PUMPS & FILTERS","1A -- STD IG PUMPS (NO VS OR XE)","2025-06-06"
"PBS0020680251-00120250509SP32900VSP","PBS","HPSG-PBS","305274","SALT3124","SALTY REEF POOLS, LLC","0020680251-001","20250509","SP32900VSP","1","1250.65","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-06-09"
"BAYSTATE0822929720250506DE6020","BAYSTATE","BAYSTATE POOL SUPPLIES INC","142441-99","190600","GALLO'S FAMILY POOL SERVICE","08229297","20250506","DE6020","1","979.54","PUMPS & FILTERS","1G -- VGDE,IG","2025-06-06"
"SCP1159126020250515FDXLIGN1930","SCP","SCP DISTRIBUTORS, LLC","142879-99","217552","PREMIUM POOL SERVICE","11591260","20250515","FDXLIGN1930","1","64.83","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-06-08"
"SCPK123809520250507SP10841","SCP","SCP DISTRIBUTORS, LLC","123938-99","B50640","SWIMMING POOL SERVICES","K1238095","20250507","SP10841","1","119.55","WHITE GOODS & ACCESSORIES","4B -- SKIMMERS: IN GRD","2025-06-08"
"SCP7370463220250502CX1750B","SCP","SCP DISTRIBUTORS, LLC","135539-99","180591","THE POOL BUTLER OF DAYTONA BEACH","73704632","20250502","CX1750B","1","200.48","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"HAJOCAGOS020578718.00120250514SP1419D","HAJOCAGO","GORMAN CO INC","312887","130284","TNT POOLS AND SPA","S020578718.001","20250514","SP1419D","4","8.96","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-06"
"SCP3935830020250530SX244DAS","SCP","SCP DISTRIBUTORS, LLC","136154-99","200991","614 POOLS","39358300","20250530","SX244DAS","2","150.68","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"BAYSTATE1301135820250513SPX1085B","BAYSTATE","BAYSTATE POOL SUPPLIES INC","133429-99","107403","EAST CAROLINA SERVICES","13011358","20250513","SPX1085B","1","16.73","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-06"
"PBS0020780199-00120250515SP32900VSP","PBS","HPSG-PBS","310285","H024017","GET MOWTIVATED, LLC","0020780199-001","20250515","SP32900VSP","1","1250.65","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-06-09"
"SCP6034260120250501WGX1048E","SCP","SCP DISTRIBUTORS, LLC","315602","272641","VARNER AND SONS POOLS","60342601","20250501","WGX1048E","1","14.26","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCPDE18426020250502AXV230DWH","SCP","SCP DISTRIBUTORS, LLC","101431","102386","ROSEDALE POOL & SPA SUPPLY INC.","DE184260","20250502","AXV230DWH","4","115.24","CLEANERS","2R -- PARTS - SUCTION CLEANERS","2025-06-08"
"HARINGTN557934-020250528WGX1048B","HARINGTN","H C HARRINGTON CO INC","102476-01","2027","SIGNATURE POOLS & SPAS","557934-0","20250528","WGX1048B","10","86.90","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-06"
"BAYSTATE0739907420250509WG1049AVDGRPAK2","BAYSTATE","BAYSTATE POOL SUPPLIES INC","109612","100441","GALLAGHER POOL SERVICE & SUPPLY, INC","07399074","20250509","WG1049AVDGRPAK2","1","61.04","WHITE GOODS & ACCESSORIES","4D -- DRAINS","2025-06-06"
"SCP9840328520250529SPX1408BDGR","SCP","SCP DISTRIBUTORS, LLC","108129","111166","SWIM SPORTS INC","98403285","20250529","SPX1408BDGR","6","7.14","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"HARINGTN557382-020250519SPX1082E","HARINGTN","H C HARRINGTON CO INC","104237","5713","BILL WERTZ & SONS SWIMMING POOLS","557382-0","20250519","SPX1082E","4","53.28","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-06"
"EMSCOINC0020802384-00120250520SP1419D","EMSCOINC","HPSG-EMSCO","103548","2009150","MCALARNEY POOLS, SPAS, & BILLIARDS, INC.","0020802384-001","20250520","SP1419D","24","53.76","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-09"
"SCPK253804820250529H400FDN","SCP","SCP DISTRIBUTORS, LLC","303369","268373","ALTERED POOLS, LLC","K2538048","20250529","H400FDN","1","2882.93","HEATERS","3F -- FORCED DRAFT HEATERS","2025-06-08"
"QUALITY0020975054-00120250521SP10852","QUALITY","HPSG-QUALITY","108439","11365","AQUARIUS POOL","0020975054-001","20250521","SP10852","1","139.26","WHITE GOODS & ACCESSORIES","4B -- SKIMMERS: IN GRD","2025-06-09"
"CINDRELA0021062577-00120250527PSV3S2","CINDRELA","HPSG-CINDERELLA","106343","18610","LAPEER POOL & SPA, INC.","0021062577-001","20250527","PSV3S2","2","107.66","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-06-09"
"PBS0020801300-00120250513AQRS340","PBS","HPSG-PBS","134405-99","7303","BACKYARD LIVING, LLC","0020801300-001","20250513","AQRS340","1","1467.65","GOLDLINE CONTROLS & CHL GEN","5E -- AQUA RITE CHLORINE GENERATOR","2025-06-09"
"BAYSTATE0225318120250530SP1408DGR","BAYSTATE","BAYSTATE POOL SUPPLIES INC","112496-99","105812","CLEARWATER POOLS","02253181","20250530","SP1408DGR","10","71.10","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-06"
"BELAQUA0020983148-00120250522SP1418DDGR","BELAQUA","HPSG-BELAQUA","128952-99","MARK3350","MARK'S POOL STORE","0020983148-001","20250522","SP1418DDGR","3","15.09","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-09"
"SCP0358091020250519SP23520VSP","SCP","SCP DISTRIBUTORS, LLC","266494","276199","AQUAMARINE POOLS OF OKLAHOMA LLC","03580910","20250519","SP23520VSP","1","1056.39","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-06-08"
"SCPKQ59252420250505FDXLFHA1930","SCP","SCP DISTRIBUTORS, LLC","303292","236586","PREMIUM POOLSMITH","KQ592524","20250505","FDXLFHA1930","1","178.59","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-06-08"
"SCP6241904720250529SP1026","SCP","SCP DISTRIBUTORS, LLC","123500-99","146824","POOL WORLD","62419047","20250529","SP1026","1","1.33","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"SCPT303909920250509C150S","SCP","SCP DISTRIBUTORS, LLC","134872-99","209786","PREMIER POOLS","T3039099","20250509","C150S","1","556.39","PUMPS & FILTERS","1M -- SE CARTRIDGE,IG","2025-06-08"
"SCPTL09792720250515S220T","SCP","SCP DISTRIBUTORS, LLC","131253-99","182977","POOL STARS INC","TL097927","20250515","S220T","1","406.21","PUMPS & FILTERS","1E -- SAND,IG","2025-06-08"
"JETLINETN05112720250503DEX2421JKIT","JETLINE","JET-LINE PRODUCTS LLC","116634-99","JL4172","ALOHA POOL & SPA SERVICE","TN051127","20250503","DEX2421JKIT","1","296.92","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"APS0020463168-00420250502H400FDN","APS","AMERICAN POOL SUPPLY INC","139667-99","19192","GREEN O'ACES, INC.","0020463168-004","20250502","H400FDN","1","2882.93","HEATERS","3F -- FORCED DRAFT HEATERS","2025-06-06"
"SCPDT25984420250517CLX110K","SCP","SCP DISTRIBUTORS, LLC","249542","602953","ANTON & SON POOLS, LLC","DT259844","20250517","CLX110K","4","70.52","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCPKP58891820250513SP1106","SCP","SCP DISTRIBUTORS, LLC","128309-99","M08536","PLEASURE POOLS LLC","KP588918","20250513","SP1106","1","11.41","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-06-08"
"SCP1645961520250430PRO25-2","SCP","SCP DISTRIBUTORS, LLC","316998","277005","CANNONBALL POOL SERVICES KY","16459615","20250430","PRO25-2","1","224.24","COMMERCIAL/CAT","7T -- CAT ACCESSORIES, PARTS & OTHER","2025-06-08"
