"UNIQUEKEY","DISTRIBUTOR_CODE","DISTRIBUTOR","SFOQ_ID","DIST_DEALERID","DEALER_NAME","INVOICE_NBR","INVOICE_DATE","ITEM_NBR","ITEM_QUANTITY","B62VPLEXT","B62BUSDESC","B62FCSCDDS","LOAD_DATE"
"EMSCOINC0021353491-00120250610SP1091WM","EMSCOINC","HPSG-EMSCO","128267-99","3013864","STEVE WASSON POOLS","0021353491-001","20250610","SP1091WM","1","44.82","WHITE GOODS & ACCESSORIES","4I -- SKIMMERS AG","2025-07-10"
"PBS0021646637-00120250623SP1019","PBS","HPSG-PBS","134286-99","JLT3121","JL THOMPSON CONSTRUCTION CO.","0021646637-001","20250623","SP1019","1","6.03","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"HUDSON34925320250609SX180HG","HUDSON","HUDSON POOL DISTRIBUTORS","100301","345","ONE STOP POOL SHOP","349253","20250609","SX180HG","2","8.14","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-16"
"NUCCI0021786221-00120250628SP1500UNPAK2","NUCCI","NUCCI BROS INC","142177-99","200993","HILI POOL CORP","0021786221-001","20250628","SP1500UNPAK2","1","10.42","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"BELAQUA0021228670-00120250604SPX3200T","BELAQUA","HPSG-BELAQUA","128695-99","14100","SPARKLING CLEARWATER POOL SERVICE, INC.","0021228670-001","20250604","SPX3200T","1","7.81","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"DAVISPIP0021752467-00120250627LTBUY11300","DAVISPIP","HERITAGE POOL SUPPLY GROUP","279427","6008","T-TOWN POOLS","0021752467-001","20250627","LTBUY11300","1","144.46","LIGHTING","6D -- LIGHTING ACCESSORIES","2025-07-10"
"PBS0021291912-00120250606TCELLS315","PBS","HPSG-PBS","303671","H033414","4 SEASONS POOLS AND LANDSCAPE DESIGNS, LLC","0021291912-001","20250606","TCELLS315","1","348.26","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-07-10"
"POOLCNT0021484316-00120250613GLX-CELL-UNION","POOLCNT","HPSG-PCS","126168-99","PBP3321","PARROT BAY POOLS","0021484316-001","20250613","GLX-CELL-UNION","2","44.04","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-07-10"
"PBS0021211439-00120250603SPX2607C","PBS","HPSG-PBS","100301","ONE3121","ONE STOP POOL SHOP","0021211439-001","20250603","SPX2607C","1","25.34","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"BELAQUA0021340306-00120250610TCELLS340","BELAQUA","HPSG-BELAQUA","140447-99","24204","CRYSTAL POOLS","0021340306-001","20250610","TCELLS340","1","796.14","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-07-10"
"BELAQUA0021438651-00120250613SP0714T","BELAQUA","HPSG-BELAQUA","268337","24751","RJS POOL SERVICE","0021438651-001","20250613","SP0714T","1","104.86","PUMPS & FILTERS","1O -- MULTIPORTS","2025-07-10"
"TPS0021733369-00120250626DE2400PAK2CS","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","138693-99","21861","THE POOLSMITH","0021733369-001","20250626","DE2400PAK2CS","1","28.79","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"BELAQUA0021208524-00120250602DEX2421JKIT","BELAQUA","HPSG-BELAQUA","309968","H036342","ASP OF SOUTH BOSTON","0021208524-001","20250602","DEX2421JKIT","1","296.92","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"HACHIK0021795249-00120250630CLX220PAK","HACHIK","HPSG-HACHIK","312252","MDP3051","M & D POOL SERVICE","0021795249-001","20250630","CLX220PAK","1","19.42","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"EMSCOINC0021388548-00120250613SPX1091C","EMSCOINC","HPSG-EMSCO","104529","3013960","SUN TROPIC POOLS, INC.","0021388548-001","20250613","SPX1091C","12","85.56","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"PBS0021302098-00120250609SPX1085D2PAK2","PBS","HPSG-PBS","103844","WWK3120","WATERWORKS HOT TUBS & POOLS","0021302098-001","20250609","SPX1085D2PAK2","4","71.08","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"PBS0021709836-00120250626SP32950VSP","PBS","HPSG-PBS","303833","PRIM3126","PRIME CONSTRUCTION & HARDSCAPES INC.","0021709836-001","20250626","SP32950VSP","1","1516.37","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"EMSCOINC0021795538-00120250630SPX1085B","EMSCOINC","HPSG-EMSCO","252349","H036624","CREDIBLE POOLS, LLC","0021795538-001","20250630","SPX1085B","10","167.30","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"HACHIK0021350125-00120250609SP1107","HACHIK","HPSG-HACHIK","121713-99","DIS3001","DISCOUNT POOL & SUPPLIES","0021350125-001","20250609","SP1107","4","34.88","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-07-10"
"EMSCOINC0021067217-00120250620SP2307X10","EMSCOINC","HPSG-EMSCO","115676-99","2005821","GOODLIN POOLS","0021067217-001","20250620","SP2307X10","1","490.51","PUMPS & FILTERS","1A -- STD IG PUMPS (NO VS OR XE)","2025-07-10"
"HACHIK0021650855-00120250624SP1593","HACHIK","HPSG-HACHIK","881823","ATO3002","A TO Z POOL SERVICES","0021650855-001","20250624","SP1593","1","337.44","PUMPS & FILTERS","1B -- ABOVE-GROUND PUMPS","2025-07-10"
"CINDRELA0021665235-00120250624SPX1500D2A","CINDRELA","HPSG-CINDERELLA","140793-99","100640","GREAT LAKE'S POOL AND SPA","0021665235-001","20250624","SPX1500D2A","1","33.29","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"CINDRELA0021716053-00120250626GMX600NM","CINDRELA","HPSG-CINDERELLA","119726-99","41590","SUNSHINE POOLS","0021716053-001","20250626","GMX600NM","2","64.14","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"PBS0021430730-00120250611SP10841OM","PBS","HPSG-PBS","132941-99","7906","BILLY'S POOL SERVICES LLC","0021430730-001","20250611","SP10841OM","1","116.03","WHITE GOODS & ACCESSORIES","4B -- SKIMMERS: IN GRD","2025-07-10"
"HORNERXPCIN17502420250620C100S","HORNERXP","HORNERXPRESS","308053","C01201186","PROTZMAN'S POOL SERVICE DBA POOL STORE XPRESS","CIN175024","20250620","C100S","1","403.84","PUMPS & FILTERS","1M -- SE CARTRIDGE,IG","2025-07-15"
"EMSCOINC0021125082-00120250602SP0714T","EMSCOINC","HPSG-EMSCO","118373-99","100083","THE POOLSIDE SHOP","0021125082-001","20250602","SP0714T","3","314.58","PUMPS & FILTERS","1O -- MULTIPORTS","2025-07-10"
"EMSCOINC0020937867-00120250603HP21405T","EMSCOINC","HPSG-EMSCO","112422-99","2003103","BERTS POOLS","0020937867-001","20250603","HP21405T","1","3706.35","HEATERS","3P -- IG HEAT PRO HEAT PUMPS","2025-07-10"
"HORNERXPCIN18428520250630SP1070P","HORNERXP","HORNERXPRESS","110053","C01003796","SHAMROCK POOL SERVICES","CIN184285","20250630","SP1070P","1","6.61","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-07-15"
"HACHIK0020868595-00120250605SP1091WM","HACHIK","HPSG-HACHIK","104631","30612","VALLEY SPAS & POOLS","0020868595-001","20250605","SP1091WM","1","44.82","WHITE GOODS & ACCESSORIES","4I -- SKIMMERS AG","2025-07-10"
"EMSCOINC0021544614-00120250618SPX1700FG","EMSCOINC","HPSG-EMSCO","134324-99","8330","PERFECT POOLS & PATIOS KY","0021544614-001","20250618","SPX1700FG","6","19.80","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"HUDSON34995420250630WGX1048B","HUDSON","HUDSON POOL DISTRIBUTORS","100301","345","ONE STOP POOL SHOP","349954","20250630","WGX1048B","2","17.38","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-16"
"SWIMDISTINV18060220250605HDF275","SWIMDIST","SWIM DISTRIBUTORS OF","127053-99","10481","BACKYARD ADVENTURES POOLS & SPAS","INV180602","20250605","HDF275","1","2373.24","HEATERS","3Y -- SMALL FOOTPRINT GAS HEATER","2025-07-17"
"HUDSON34994420250630SPX1084L","HUDSON","HUDSON POOL DISTRIBUTORS","135212-99","1363","BIG KAHUNA POOLS, SPAS AND MORE, INC","349944","20250630","SPX1084L","10","88.60","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-16"
"HACHIK0021397888-00120250611SPX1091C","HACHIK","HPSG-HACHIK","103411","9964","E.J. MILLER & SONS","0021397888-001","20250611","SPX1091C","2","14.26","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"DAVISPIP0021304552-00120250610SP32900VSP","DAVISPIP","HERITAGE POOL SUPPLY GROUP","142743-99","7623","VISTA POOLS LLC","0021304552-001","20250610","SP32900VSP","1","1250.65","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"QUALITY0020005163-00120250607SP1418DGR","QUALITY","HPSG-QUALITY","304437","H002289","POOL PROFESSIONALS OHIO, LLC","0020005163-001","20250607","SP1418DGR","4","20.12","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"EMSCOINC0021513320-00120250618SPX1048DPAK2","EMSCOINC","HPSG-EMSCO","111047","2003355","CISNEY & O'DONNELL","0021513320-001","20250618","SPX1048DPAK2","3","23.07","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"NUCCI0021199358-00120250602SX200Z4","NUCCI","NUCCI BROS INC","126212-99","101107","POOLSIDE SERVICES","0021199358-001","20250602","SX200Z4","10","13.90","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"NUCCI0021490647-00120250614ECX4077B1","NUCCI","NUCCI BROS INC","116116-99","101008","NEPTUNE POOLS","0021490647-001","20250614","ECX4077B1","6","77.76","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"PBS0021586314-00120250619SPX1085B","PBS","HPSG-PBS","250565","DIN3124","DINX LLC","0021586314-001","20250619","SPX1085B","2","33.46","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"EMSCOINC0021269681-00120250604CL220EF","EMSCOINC","HPSG-EMSCO","112968-99","2005920","GREENSBURG POOL","0021269681-001","20250604","CL220EF","2","189.82","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-07-10"
"QUALITY0021560640-00120250620SP1580X15","QUALITY","HPSG-QUALITY","127263-99","24515","SUNSHINE POOLS, INC.","0021560640-001","20250620","SP1580X15","1","290.90","PUMPS & FILTERS","1B -- ABOVE-GROUND PUMPS","2025-07-10"
"TPS0021505192-00120250616LTSUY11300","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","309860","H026321","LEGACY ENERGY SERVICES","0021505192-001","20250616","LTSUY11300","1","365.40","LIGHTING","6D -- LIGHTING ACCESSORIES","2025-07-10"
"EMSCOINC0020242776-00120250606SP1408DGR","EMSCOINC","HPSG-EMSCO","115676-99","2005821","GOODLIN POOLS","0020242776-001","20250606","SP1408DGR","2","14.22","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"PBS0021472087-00120250613TCELLS340","PBS","HPSG-PBS","878827","SPO3124","SOUTHERN POOL & OUTDOOR LIVING","0021472087-001","20250613","TCELLS340","1","796.14","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-07-10"
"POOLCNT0020237310-00420250613SP0527SLED100","POOLCNT","HPSG-PCS","315788","H040489","C.W. PLATINUM POOLS LLC","0020237310-004","20250613","SP0527SLED100","1","822.51","LIGHTING","6E -- LED LIGHTS","2025-07-10"
"EMSCOINC0021690360-00120250625CLX200EGA","EMSCOINC","HPSG-EMSCO","103930","3010570","PATCO POOLS","0021690360-001","20250625","CLX200EGA","4","30.76","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"BELAQUA0021529537-00120250620SPX4000FG","BELAQUA","HPSG-BELAQUA","109097","DIF3050","DIFFERENT STROKES","0021529537-001","20250620","SPX4000FG","6","19.14","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"EMSCOINC0021201840-00120250604SPX1500P","EMSCOINC","HPSG-EMSCO","109983","3003405","CLEARWATER POOL SUPPLY, INC.","0021201840-001","20250604","SPX1500P","2","11.36","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"SWIMDISTINV17797220250603SP0714T","SWIMDIST","SWIM DISTRIBUTORS OF","125373-99","11265","DECKER POOLS","INV177972","20250603","SP0714T","2","209.72","PUMPS & FILTERS","1O -- MULTIPORTS","2025-07-17"
"HUDSON34878320250604HLH485RELAY","HUDSON","HUDSON POOL DISTRIBUTORS","135212-99","1363","BIG KAHUNA POOLS, SPAS AND MORE, INC","348783","20250604","HLH485RELAY","1","223.86","GOLDLINE CONTROLS & CHL GEN","5V -- OMNI LOGIC ACCESSORIES","2025-07-16"
"EMSCOINC0021478068-00120250617LACUS11100","EMSCOINC","HPSG-EMSCO","130699-99","3015703","TRUE BLUE POOLS","0021478068-001","20250617","LACUS11100","1","365.94","LIGHTING","6E -- LED LIGHTS","2025-07-10"
"BELAQUA0021140791-00120250617WG1054AVPAK2","BELAQUA","HPSG-BELAQUA","142926-99","AMV3050","AM VALENZA POOLS, INC.","0021140791-001","20250617","WG1054AVPAK2","2","104.16","WHITE GOODS & ACCESSORIES","4D -- DRAINS","2025-07-10"
"SWIMDISTINV19135920250628WG1048AVPAK2","SWIMDIST","SWIM DISTRIBUTORS OF","118538-99","10414","WHOLESALE POOLS","INV191359","20250628","WG1048AVPAK2","1","63.40","WHITE GOODS & ACCESSORIES","4D -- DRAINS","2025-07-17"
"HUDSON34913820250605WG1048AVPAK2","HUDSON","HUDSON POOL DISTRIBUTORS","115172-99","1403","KIKER POOLS","349138","20250605","WG1048AVPAK2","1","63.40","WHITE GOODS & ACCESSORIES","4D -- DRAINS","2025-07-16"
"EMSCOINC0021477049-00120250613SX180HG","EMSCOINC","HPSG-EMSCO","133271-99","H041175","SOUTH KENTUCKY POOLS & PATIO","0021477049-001","20250613","SX180HG","3","12.21","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"HUDSON34937720250612SPX1084B","HUDSON","HUDSON POOL DISTRIBUTORS","117159-99","310","KEN-RAY POOLS AND SPAS","349377","20250612","SPX1084B","20","47.80","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-16"
"PBS0021605508-00120250619HDF400","PBS","HPSG-PBS","261989","AQUA3120","THE AQUATICS AUTHORITY","0021605508-001","20250619","HDF400","1","3013.78","HEATERS","3Y -- SMALL FOOTPRINT GAS HEATER","2025-07-10"
"HORNERXPCIN18122520250626C3030","HORNERXP","HORNERXPRESS","302964","C01001550","ALOHA POOL SERVICES","CIN181225","20250626","C3030","1","931.34","PUMPS & FILTERS","1L -- ME CARTRIDGE,IG","2025-07-15"
"PBS0021569223-00120250619SPX0714G","PBS","HPSG-PBS","138060-99","6798","DIXON POOL & CONSTRUCTION","0021569223-001","20250619","SPX0714G","4","15.64","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"QUALITY0021554512-00120250618C9002","QUALITY","HPSG-QUALITY","119777-99","22915","ROBINSON'S HOT TUBS","0021554512-001","20250618","C9002","1","468.85","PUMPS & FILTERS","1M -- SE CARTRIDGE,IG","2025-07-10"
"BELAQUA0021277292-00120250604SPX1084Z4AM","BELAQUA","HPSG-BELAQUA","256572","23706","ACM POOLS","0021277292-001","20250604","SPX1084Z4AM","1","10.16","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"QUALITY0021365492-00120250610SPX1082N2","QUALITY","HPSG-QUALITY","127232-99","13570","COMMERCIAL POOLS - DUBLIN","0021365492-001","20250610","SPX1082N2","6","11.58","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"HACHIK0021495565-00120250616CL220EF","HACHIK","HPSG-HACHIK","106665","KLE3001","KLENSWITE POOLS AND SPAS, INC.","0021495565-001","20250616","CL220EF","2","189.82","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-07-10"
"PBS0021387296-00120250612HLPLUS4W","PBS","HPSG-PBS","116629-99","WPA3811","WHITES POOLS INC.","0021387296-001","20250612","HLPLUS4W","1","2512.11","GOLDLINE CONTROLS & CHL GEN","5L -- OMNI PROLOGIC","2025-07-10"
"HACHIK0021407126-00120250611CLX200EGA","HACHIK","HPSG-HACHIK","106665","KLE3001","KLENSWITE POOLS AND SPAS, INC.","0021407126-001","20250611","CLX200EGA","2","15.38","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"BELAQUA0021716390-00120250627SPX0710MA","BELAQUA","HPSG-BELAQUA","100401","ROYAL3050","ROYAL POOLS & SPAS","0021716390-001","20250627","SPX0710MA","18","100.26","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"BELAQUA0019670216-00120250602SP1022C","BELAQUA","HPSG-BELAQUA","100663","CPI3001","CRYSTAL POOLS INC.","0019670216-001","20250602","SP1022C","200","206.00","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"HACHIK0021283106-00120250605S180T","HACHIK","HPSG-HACHIK","115162-99","23751","POOL WORLD INC.","0021283106-001","20250605","S180T","2","651.02","PUMPS & FILTERS","1F -- SAND,ABG","2025-07-10"
"NUCCI0021266026-00120250604SP0710XR50","NUCCI","NUCCI BROS INC","313227","201173","POOL PERFECTION","0021266026-001","20250604","SP0710XR50","1","115.84","PUMPS & FILTERS","1O -- MULTIPORTS","2025-07-10"
"EMSCOINC0021795538-00120250630SPX1048DPAK2","EMSCOINC","HPSG-EMSCO","252349","H036624","CREDIBLE POOLS, LLC","0021795538-001","20250630","SPX1048DPAK2","10","76.90","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"QUALITY0021373068-00120250610FDXLIGN1930","QUALITY","HPSG-QUALITY","101945","26415","WIND, SURF & SAIL POOLS","0021373068-001","20250610","FDXLIGN1930","6","388.98","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-07-10"
"QUALITY0021527015-00120250618SP11041","QUALITY","HPSG-QUALITY","101357","13120","CHEVRON POOL CO. INC.","0021527015-001","20250618","SP11041","4","34.36","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-07-10"
"BELAQUA0021318692-00120250613SP32950VSP","BELAQUA","HPSG-BELAQUA","108440","14278","E. L. WAGNER CO, INC DBA WAGNER POOLS","0021318692-001","20250613","SP32950VSP","7","10614.59","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"PBS0020987386-00220250604SP32950VSP","PBS","HPSG-PBS","307408","H041916","SMALL POOL COMPANY","0020987386-002","20250604","SP32950VSP","1","1516.37","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"QUALITY0020787954-00120250623SP1084P1","QUALITY","HPSG-QUALITY","104965","13230","CLASSIC POOL & SPA","0020787954-001","20250623","SP1084P1","1","7.66","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-07-10"
"PBS0021615041-00120250620SPX1082E","PBS","HPSG-PBS","126247-99","ORI3811","ORIGINAL 7","0021615041-001","20250620","SPX1082E","3","39.96","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"EMSCOINC0021298125-00120250609SPX0710X32","EMSCOINC","HPSG-EMSCO","103007","2002188","BZ POOLS & DECK","0021298125-001","20250609","SPX0710X32","1","166.80","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"PEP0021532418-00120250617SP32950VSP","PEP","HERITAGE POOL SUPPLY GROUP INC","140388-99","276689","AZ POOL GODS","0021532418-001","20250617","SP32950VSP","1","1516.37","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"AQUAGON0019980552-00120250611S244T2","AQUAGON","HPSG-AQUAGON","132463-99","VAH3304","THE VANDEHEY CO. POOLS","0019980552-001","20250611","S244T2","1","464.96","PUMPS & FILTERS","1E -- SAND,IG","2025-07-10"
"PBS0021435014-00120250613SP1106","PBS","HPSG-PBS","138058-99","ACR3126","ACCURATE POOLS, LLC","0021435014-001","20250613","SP1106","4","45.64","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-07-10"
"HACHIK0021386978-00220250619SX220DAS","HACHIK","HPSG-HACHIK","104468","NEI3001","NEIDERER POOL SALES","0021386978-002","20250619","SX220DAS","1","70.01","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"PEP0021672728-00120250623H400FDN","PEP","HERITAGE POOL SUPPLY GROUP INC","132063-99","124500","JIMS POOL AND SPA SERVICE","0021672728-001","20250623","H400FDN","1","2882.93","HEATERS","3F -- FORCED DRAFT HEATERS","2025-07-10"
"PBS0021358632-00120250610S180T1580X15S","PBS","HPSG-PBS","113820-99","OAS3811","OASIS POOLS","0021358632-001","20250610","S180T1580X15S","2","1035.26","PUMPS & FILTERS","1F -- SAND,ABG","2025-07-10"
"SWIMDISTINV18032020250604HLBASE","SWIMDIST","SWIM DISTRIBUTORS OF","105325","11121","FAMILY LEISURE","INV180320","20250604","HLBASE","1","2147.62","GOLDLINE CONTROLS & CHL GEN","5A -- OMNI LOGIC CONTROL","2025-07-17"
"SWIMDISTINV18947420250623H400FDN","SWIMDIST","SWIM DISTRIBUTORS OF","134103-99","12372","POOLKRAFTERS, LLC","INV189474","20250623","H400FDN","1","2882.93","HEATERS","3F -- FORCED DRAFT HEATERS","2025-07-17"
"SWIMDISTINV18543320250613SPX2700SA","SWIMDIST","SWIM DISTRIBUTORS OF","125242-99","10267","GIBKO POOLS","INV185433","20250613","SPX2700SA","2","32.18","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-17"
"CINDRELA0021454488-00120250618SP23520VSP","CINDRELA","HPSG-CINDERELLA","106261","21110","PERFECT 10","0021454488-001","20250618","SP23520VSP","1","1056.39","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"QUALITY0021267503-00120250604SP2670007X10","QUALITY","HPSG-QUALITY","132956-99","18975","LIVING WATERS","0021267503-001","20250604","SP2670007X10","1","551.52","PUMPS & FILTERS","1A -- STD IG PUMPS (NO VS OR XE)","2025-07-10"
"BELAQUA0021777120-00120250630TCELLS340","BELAQUA","HPSG-BELAQUA","311309","H020403","PRECISE VISION PROS","0021777120-001","20250630","TCELLS340","1","796.14","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-07-10"
"NUCCI0021317426-00120250606FDXLGSV0001","NUCCI","NUCCI BROS INC","277057","200945","RP SWIMMING POOLS INC","0021317426-001","20250606","FDXLGSV0001","1","191.93","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-07-10"
"HACHIK0021676271-00120250625SPX1082E","HACHIK","HPSG-HACHIK","108021","32780","YORKTOWN POOLS & SPAS","0021676271-001","20250625","SPX1082E","5","66.60","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"HACHIK0021644053-00120250623SPX1082CA","HACHIK","HPSG-HACHIK","121713-99","DIS3001","DISCOUNT POOL & SUPPLIES","0021644053-001","20250623","SPX1082CA","5","42.75","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"BELAQUA0021414751-00120250612CL220EF","BELAQUA","HPSG-BELAQUA","138737-99","12167","J CIPRIANO POOLS","0021414751-001","20250612","CL220EF","8","759.28","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-07-10"
"HORNERXPCIN18212220250627SP32950VSP","HORNERXP","HORNERXPRESS","105588","C01270302","POOL DOCTOR SERVICE & SUPPLIES","CIN182122","20250627","SP32950VSP","1","1516.37","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-15"
"NUCCI0021755169-00120250630SPX1082K","NUCCI","NUCCI BROS INC","116442-99","13067","AQUATIC POOL & SPA SERVICE","0021755169-001","20250630","SPX1082K","4","51.88","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"BELAQUA0021757590-00120250630SP1091WM","BELAQUA","HPSG-BELAQUA","100401","ROYAL3050","ROYAL POOLS & SPAS","0021757590-001","20250630","SP1091WM","3","134.46","WHITE GOODS & ACCESSORIES","4I -- SKIMMERS AG","2025-07-10"
"HUDSON34961120250619SP0714T","HUDSON","HUDSON POOL DISTRIBUTORS","115172-99","312","KIKER POOLS","349611","20250619","SP0714T","1","104.86","PUMPS & FILTERS","1O -- MULTIPORTS","2025-07-16"
"PBS0021208275-00120250602SP1019BA","PBS","HPSG-PBS","141966-99","ACO3124","ATKINSON COMMERCIAL POOL SERVICE","0021208275-001","20250602","SP1019BA","1","3.43","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"HUDSON34907620250604SP1408","HUDSON","HUDSON POOL DISTRIBUTORS","127926-99","1162","CAROLINA POOL BUILDERS INC","349076","20250604","SP1408","1","7.09","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-16"
"HUDSON34987420250626WGX1048E","HUDSON","HUDSON POOL DISTRIBUTORS","100301","345","ONE STOP POOL SHOP","349874","20250626","WGX1048E","2","28.52","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-16"
"PBS0021796075-00220250630S244T","PBS","HPSG-PBS","250565","DIN3124","DINX LLC","0021796075-002","20250630","S244T","1","420.58","PUMPS & FILTERS","1E -- SAND,IG","2025-07-10"
"POOLCNT0020237310-00420250613SP10852","POOLCNT","HPSG-PCS","315788","H040489","C.W. PLATINUM POOLS LLC","0020237310-004","20250613","SP10852","2","278.52","WHITE GOODS & ACCESSORIES","4B -- SKIMMERS: IN GRD","2025-07-10"
"PBS0021208486-00120250603SP1419DGR","PBS","HPSG-PBS","137801-99","922203","VUE CUSTOM POOLS","0021208486-001","20250603","SP1419DGR","6","13.50","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"PBS0021218687-00120250603WGX1048E","PBS","HPSG-PBS","100188","4634","LONG'S POOL CENTER","0021218687-001","20250603","WGX1048E","20","285.20","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"CINDRELA0021350168-00120250609W530","CINDRELA","HPSG-CINDERELLA","310372","H047850","AABACO ENVIRONMENTAL INDUSTRIES","0021350168-001","20250609","W530","1","76.55","CLEANERS","2L -- ACCESSORIES","2025-07-10"
"PBS0021354851-00120250610CLX200K","PBS","HPSG-PBS","113820-99","OAS3811","OASIS POOLS","0021354851-001","20250610","CLX200K","2","39.20","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"TPS0021448473-00220250613S310T2","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","129738-99","115740","CLEARVIEW POOL AND SPA","0021448473-002","20250613","S310T2","1","752.70","PUMPS & FILTERS","1E -- SAND,IG","2025-07-10"
"LEISUREPSIX02615320250612CL100EF","LEISURE","LEISURE POOLS AND SPAS","312170","CX00002115","PASSION POOLS","PSIX026153","20250612","CL100EF","1","63.55","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-07-15"
